Instance,Income
145673,1482.162031
145674,87548.42848
145675,103491.4177
145676,187891.5202
145677,85773.38159
145678,27306.9319
145679,98882.17116
145680,141583.6796
145681,187825.6555
145682,39183.69842
145683,15170.30535
145684,139927.2323
145685,202590.1111
145686,49623.20831
145687,25506.74789
145688,63409.52002
145689,181723.0867
145690,489248.9773
145691,243411.1325
145692,32797.36316
145693,14963.66839
145694,43092.39172
145695,173552.0088
145696,18257.89149
145697,57952.29588
145698,272343.6699
145699,185399.7945
145700,83624.62813
145701,51907.31791
145702,47560.85147
145703,54379.07777
145704,468137.3952
145705,267297.8639
145706,640086.5133
145707,84076.00596
145708,30261.60041
145709,57442.18692
145710,26629.62072
145711,77700.07067
145712,26497.82157
145713,22505.03359
145714,265573.8904
145715,124561.7726
145716,108522.7895
145717,50355.74344
145718,55911.37278
145719,73870.34686
145720,112614.6814
145721,300243.0108
145722,361144.6465
145723,45734.67653
145724,61276.29783
145725,31400.93543
145726,108699.4877
145727,24897.98093
145728,239710.9819
145729,88156.99123
145730,40992.13014
145731,44552.12255
145732,64832.13695
145733,162655.0296
145734,104924.005
145735,188537.7038
145736,148617.1666
145737,50378.7564
145738,134928.2188
145739,77231.26427
145740,15310.13564
145741,16505.42011
145742,51993.2436
145743,212982.151
145744,15853.45226
145745,140314.1046
145746,8607.499417
145747,120791.0184
145748,162416.3021
145749,35477.09354
145750,99810.36305
145751,459323.1306
145752,22162.75567
145753,32923.10738
145754,158002.8079
145755,26657.85731
145756,66697.13353
145757,55614.48375
145758,178007.2585
145759,143210.0789
145760,66252.33822
145761,93547.793
145762,91066.53559
145763,33334.28153
145764,273940.6421
145765,364934.9107
145766,104353.745
145767,367141.173
145768,52676.27236
145769,82643.97064
145770,23493.83323
145771,72074.54656
145772,63567.03233
145773,10558.31072
145774,74108.78379
145775,198255.9848
145776,40489.49566
145777,47653.20045
145778,21080.0886
145779,61749.54046
145780,103187.594
145781,140560.6784
145782,47161.38182
145783,51003.44795
145784,85458.18473
145785,31404.18935
145786,41533.72228
145787,97473.96093
145788,45669.8781
145789,49910.94274
145790,133180.2612
145791,108811.943
145792,47938.99475
145793,14333.77701
145794,384229.9481
145795,77183.27852
145796,108953.2645
145797,99011.16135
145798,308241.4452
145799,55725.23292
145800,29146.41392
145801,147836.7978
145802,286461.6928
145803,27707.9013
145804,57826.243
145805,63128.59379
145806,98055.69822
145807,33073.01933
145808,35551.81234
145809,195234.5255
145810,43498.61147
145811,47499.10728
145812,30765.31061
145813,116459.3024
145814,300345.2372
145815,147890.9224
145816,128839.0794
145817,47168.04339
145818,26157.69147
145819,60315.86843
145820,70503.75808
145821,30131.66891
145822,28163.9607
145823,24174.60612
145824,32555.46128
145825,155486.6793
145826,43383.12798
145827,138441.2979
145828,40715.04393
145829,116774.4633
145830,51247.11335
145831,16190.13317
145832,312609.3035
145833,34468.33786
145834,339036.0992
145835,49739.39939
145836,75022.60114
145837,39211.18345
145838,65819.72184
145839,44722.11919
145840,52270.42075
145841,112758.0839
145842,140124.6746
145843,145225.532
145844,18306.74996
145845,102277.9912
145846,163090.5218
145847,5565.286603
145848,233398.9262
145849,34427.5634
145850,53752.03634
145851,16816.48288
145852,266654.8418
145853,60495.40674
145854,15227.5704
145855,151829.1431
145856,178985.7665
145857,215304.068
145858,26375.60079
145859,264795.4166
145860,325490.5704
145861,34254.53953
145862,305056.2173
145863,21272.23684
145864,6060.811365
145865,63352.71162
145866,37236.17652
145867,139268.0976
145868,29512.20437
145869,28783.03807
145870,106558.0338
145871,47215.4555
145872,83739.16006
145873,12155.32909
145874,187339.6755
145875,61098.2618
145876,110274.5856
145877,188925.682
145878,64051.43543
145879,660494.4452
145880,58674.77647
145881,233521.1218
145882,248847.038
145883,40154.61471
145884,78733.80583
145885,322123.0766
145886,88224.37602
145887,454659.3792
145888,96003.99763
145889,40276.91764
145890,458257.7334
145891,49529.81574
145892,152044.8323
145893,31961.08708
145894,138063.7778
145895,33769.33284
145896,56915.34703
145897,33929.34816
145898,48998.15929
145899,28454.40018
145900,152090.4043
145901,28935.38339
145902,356310.5149
145903,41321.08243
145904,174054.0382
145905,48447.48293
145906,92103.45163
145907,466769.2117
145908,240084.582
145909,810358.1551
145910,7287.237487
145911,54784.52033
145912,44366.2426
145913,33274.68006
145914,18240.5635
145915,133647.2926
145916,21717.15097
145917,18997.05675
145918,170331.4787
145919,32336.23862
145920,89273.44667
145921,27645.25841
145922,562057.1871
145923,472207.5213
145924,33343.78851
145925,413315.5371
145926,187410.2222
145927,119396.3556
145928,226640.7453
145929,25180.93338
145930,38309.77543
145931,126618.5405
145932,54018.64517
145933,69456.41699
145934,73469.34877
145935,142109.0027
145936,52808.61106
145937,81142.97598
145938,614365.5242
145939,40031.42948
145940,35246.93114
145941,498352.7039
145942,366473.8647
145943,58095.24993
145944,221781.8258
145945,25290.71043
145946,26485.71113
145947,58296.68491
145948,13547.99734
145949,28657.04799
145950,206076.2809
145951,49942.06356
145952,30373.52648
145953,101791.3161
145954,217946.7732
145955,53169.00365
145956,24005.51864
145957,54507.29303
145958,24967.18227
145959,22273.7748
145960,15096.47891
145961,63464.1508
145962,45959.80632
145963,27302.75893
145964,35955.52115
145965,55233.8918
145966,22141.80701
145967,120857.1768
145968,46500.6097
145969,4454.396657
145970,51546.8484
145971,408352.5373
145972,149133.6262
145973,76090.56566
145974,10955.4926
145975,88089.08696
145976,51318.70037
145977,61947.81312
145978,42486.16286
145979,27389.79733
145980,31601.18463
145981,34128.61754
145982,71595.855
145983,81871.95145
145984,27141.27996
145985,45481.21316
145986,16764.26828
145987,66719.83849
145988,50083.90394
145989,365518.0308
145990,94782.99135
145991,9644.762207
145992,59096.3354
145993,191497.5054
145994,197444.6105
145995,62345.11845
145996,36603.30737
145997,23669.75054
145998,44124.22806
145999,88987.3155
146000,72477.29331
146001,39298.03132
146002,177116.6484
146003,77428.99828
146004,492658.7461
146005,145975.7061
146006,116291.7756
146007,87819.20767
146008,47052.11291
146009,168915.3925
146010,176587.0195
146011,262496.999
146012,140916.0286
146013,48330.01668
146014,32261.58577
146015,20443.87115
146016,58515.14794
146017,261517.5458
146018,15259.97313
146019,39036.78655
146020,151132.4228
146021,164044.2499
146022,6525.354488
146023,25118.49989
146024,15687.52673
146025,40374.38998
146026,102795.4158
146027,54252.79315
146028,63927.67522
146029,13840.7954
146030,128030.2212
146031,52748.30685
146032,21157.97195
146033,89607.07437
146034,179450.2281
146035,37264.59089
146036,29380.51872
146037,78015.26883
146038,100683.1647
146039,13777.71593
146040,18150.14124
146041,13349.38619
146042,230010.9515
146043,74707.40275
146044,124464.8524
146045,82417.71587
146046,480411.7734
146047,17450.02904
146048,46862.7698
146049,119011.1715
146050,294103.5999
146051,319778.1336
146052,190442.3873
146053,43508.11453
146054,52479.29142
146055,13441.34101
146056,60393.70919
146057,170702.3489
146058,29546.88437
146059,5371.146537
146060,8354.986086
146061,83625.66704
146062,74334.72739
146063,142644.9398
146064,30842.5187
146065,141390.021
146066,356813.0637
146067,38983.72356
146068,103427.4885
146069,105926.6347
146070,107015.0267
146071,75775.88062
146072,14566.96244
146073,116253.7626
146074,148711.6691
146075,97823.92923
146076,38061.17967
146077,42189.47326
146078,211734.1459
146079,20844.77238
146080,60470.90415
146081,116694.0878
146082,82162.71208
146083,132973.3268
146084,47065.75575
146085,48042.91035
146086,352471.6135
146087,37201.88666
146088,97777.67754
146089,22696.87835
146090,35915.55175
146091,122942.9523
146092,177909.1978
146093,24345.94362
146094,24509.84734
146095,203819.1796
146096,136389.2926
146097,12527.59767
146098,102789.3682
146099,49218.02658
146100,52886.88985
146101,151251.6761
146102,44289.94513
146103,28897.75447
146104,38322.9247
146105,170150.3224
146106,87345.59393
146107,46730.64847
146108,97185.58409
146109,14533.87708
146110,36421.96083
146111,60989.8998
146112,53552.27986
146113,30985.6664
146114,9795.362368
146115,43417.90933
146116,180613.5383
146117,257483.5167
146118,75334.52921
146119,5039.173966
146120,34601.68357
146121,88712.16081
146122,753458.5556
146123,14133.11358
146124,120415.0542
146125,5969.592831
146126,121210.48
146127,35811.16185
146128,126938.167
146129,3164.156196
146130,96256.89358
146131,36090.47914
146132,122620.4651
146133,67393.94663
146134,269933.451
146135,47864.2555
146136,13153.27925
146137,4882.285539
146138,29572.99497
146139,92392.29622
146140,187056.8848
146141,44204.67115
146142,17949.51257
146143,128594.2966
146144,27977.06067
146145,31989.61705
146146,46404.39342
146147,21619.08206
146148,83274.09702
146149,95269.12949
146150,233391.5536
146151,179367.5023
146152,61943.92096
146153,44053.59241
146154,92656.29186
146155,92084.5839
146156,43808.18477
146157,124885.616
146158,42088.75072
146159,34687.18123
146160,9417.328834
146161,59851.01257
146162,30270.58402
146163,80913.26601
146164,23138.58049
146165,145702.3834
146166,138222.6613
146167,195463.3875
146168,103103.668
146169,30752.39008
146170,124029.8517
146171,368586.1636
146172,67753.89205
146173,86584.02867
146174,24502.03274
146175,109907.6576
146176,99832.92811
146177,93447.02438
146178,15096.36999
146179,73493.29578
146180,37334.71266
146181,33251.13938
146182,40445.85615
146183,228886.1174
146184,124785.292
146185,94288.31753
146186,34677.88063
146187,125193.5437
146188,103122.65
146189,15855.47599
146190,18023.77832
146191,95117.00798
146192,71494.80158
146193,137021.7279
146194,34557.09237
146195,34327.71545
146196,5320.347867
146197,15273.74638
146198,53707.9983
146199,30133.82409
146200,570359.1777
146201,27278.36246
146202,89447.99586
146203,387442.8523
146204,24192.11967
146205,99926.24604
146206,261137.7376
146207,152741.6509
146208,16729.19274
146209,276782.7297
146210,76199.41711
146211,8178.415599
146212,23220.97137
146213,109991.1573
146214,399892.0517
146215,469620.3967
146216,191026.8755
146217,83491.89985
146218,84234.63808
146219,64284.18288
146220,123365.8553
146221,199664.293
146222,185250.0968
146223,73001.41613
146224,13017.18582
146225,100286.4481
146226,88534.24287
146227,124637.6106
146228,15180.74267
146229,74780.01786
146230,47486.91618
146231,56694.06072
146232,371100.5101
146233,28248.66763
146234,42971.34458
146235,26975.14448
146236,114234.6514
146237,246569.1877
146238,120995.6425
146239,454138.3093
146240,116479.9142
146241,67876.22031
146242,148443.2477
146243,70823.89128
146244,15472.37692
146245,30025.18139
146246,95850.12632
146247,357369.2578
146248,19440.64665
146249,92608.31851
146250,185322.7591
146251,15083.31615
146252,76675.54263
146253,35726.29797
146254,533566.4365
146255,486283.7061
146256,18112.15255
146257,25337.34584
146258,6917.701836
146259,167759.1227
146260,165837.9409
146261,64130.4739
146262,90150.02549
146263,21400.88924
146264,45073.14286
146265,263804.8083
146266,118526.933
146267,60486.61809
146268,77677.00969
146269,44627.86434
146270,150368.505
146271,34722.26999
146272,144302.1697
146273,131843.7695
146274,281969.2316
146275,32928.41588
146276,33350.12429
146277,32583.2807
146278,28867.89496
146279,266484.1631
146280,152786.128
146281,86409.27963
146282,33676.62066
146283,84489.98934
146284,109869.394
146285,134245.8732
146286,39403.28178
146287,104258.9025
146288,27362.90539
146289,34004.82084
146290,137049.627
146291,52664.51161
146292,118110.4822
146293,38725.43946
146294,99141.91387
146295,22240.245
146296,7602.292739
146297,77827.88431
146298,58464.15691
146299,38226.98331
146300,48587.13974
146301,122911.1317
146302,467660.1506
146303,131615.5654
146304,32364.23844
146305,49282.06208
146306,109474.8186
146307,234665.7114
146308,27879.40977
146309,27365.27243
146310,322090.9381
146311,53113.51831
146312,113020.7524
146313,25395.82019
146314,151739.8723
146315,35987.12559
146316,24859.80738
146317,27667.95467
146318,56252.16485
146319,59234.66095
146320,351836.0972
146321,57420.42832
146322,87407.52044
146323,49151.32144
146324,274344.9638
146325,30964.01654
146326,44031.66794
146327,250358.7173
146328,62897.17823
146329,42254.18868
146330,92541.40949
146331,6870.027313
146332,34003.75405
146333,61944.83197
146334,604549.7482
146335,179884.765
146336,38438.73003
146337,969806.0354
146338,116559.8611
146339,45148.95617
146340,35686.08799
146341,35972.63025
146342,296545.9146
146343,46911.81301
146344,133323.0609
146345,36799.22108
146346,455917.755
146347,38573.27684
146348,27499.5323
146349,20554.68189
146350,109368.6595
146351,47705.78039
146352,64548.19515
146353,11591.40317
146354,140806.0666
146355,57361.4592
146356,64193.52085
146357,63171.02473
146358,68305.75776
146359,42427.00585
146360,142881.1437
146361,92104.80081
146362,53088.57959
146363,14487.48558
146364,273783.4107
146365,46216.84339
146366,252079.6796
146367,56893.58135
146368,16206.40714
146369,53136.4009
146370,15398.86189
146371,200693.3154
146372,66847.47893
146373,35807.89488
146374,72707.9776
