Instance,Income
155216,73465.37327
155217,119587.8951
155218,45601.11452
155219,71617.44308
155220,94559.69664
155221,79367.32225
155222,162565.6047
155223,26534.42592
155224,28264.50968
155225,220168.9782
155226,60057.03811
155227,77330.51938
155228,55931.03757
155229,20885.40646
155230,46609.48168
155231,140642.7486
155232,11712.74486
155233,37443.16847
155234,27135.641
155235,60382.06346
155236,298088.6259
155237,67149.12319
155238,417013.9753
155239,125073.6648
155240,302259.3538
155241,7392.682378
155242,75171.03671
155243,-6779.892213
155244,62657.93096
155245,164197.391
155246,84414.94997
155247,28958.61363
155248,62467.86154
155249,8689.071196
155250,120138.0984
155251,150036.2792
155252,47960.09433
155253,70320.39119
155254,53617.75383
155255,44106.58709
155256,34634.39499
155257,42933.25709
155258,30629.37135
155259,56570.82765
155260,65990.13043
155261,225503.1769
155262,31265.88119
155263,765578.9145
155264,33781.56185
155265,311563.8826
155266,39563.72932
155267,70683.412
155268,72618.89455
155269,27735.03971
155270,333923.5065
155271,189036.4273
155272,61216.67924
155273,200938.1304
155274,107667.0086
155275,177173.5362
155276,48466.82891
155277,64853.4391
155278,102792.9572
155279,46950.22696
155280,55516.76114
155281,137972.8439
155282,181358.9348
155283,-41.45720659
155284,539680.0243
155285,53754.34635
155286,42998.93155
155287,22617.42323
155288,66114.54061
155289,95564.25194
155290,187590.9988
155291,31706.84665
155292,131975.3997
155293,97223.21631
155294,531898.7958
155295,-53781.88651
155296,34484.84985
155297,157650.7749
155298,146400.9469
155299,125873.7813
155300,31654.21656
155301,69263.09165
155302,14786.00794
155303,242372.3727
155304,45140.81928
155305,31494.9106
155306,480820.8426
155307,60924.68209
155308,76525.29513
155309,83993.13087
155310,78204.1534
155311,51224.13113
155312,96612.39378
155313,26201.73748
155314,136112.3482
155315,19087.86023
155316,103335.6193
155317,101459.0677
155318,34935.17935
155319,246374.7927
155320,23764.14021
155321,88171.86882
155322,203870.8711
155323,32962.88567
155324,96568.52893
155325,48768.99264
155326,238919.1272
155327,44156.46167
155328,28356.07382
155329,57952.13159
155330,32403.16079
155331,62584.91948
155332,191498.2498
155333,42524.80909
155334,11331.82252
155335,72454.37458
155336,50198.41706
155337,193385.0588
155338,143818.9979
155339,10565.33027
155340,239165.9379
155341,115007.1219
155342,38692.12048
155343,332234.0967
155344,30790.11707
155345,93382.83249
155346,39620.41392
155347,328346.1248
155348,10400.51952
155349,172597.8201
155350,109991.9353
155351,65907.93582
155352,190562.8709
155353,39501.17483
155354,-18951.21778
155355,165315.3495
155356,49071.73993
155357,96460.21895
155358,87754.23502
155359,43916.56383
155360,123064.3847
155361,197542.0901
155362,526391.9849
155363,227301.199
155364,23421.52473
155365,105251.2379
155366,62497.70812
155367,306359.8984
155368,130766.7197
155369,133285.4596
155370,107986.5459
155371,55739.52274
155372,613983.3169
155373,-21924.89372
155374,234898.338
155375,-3548.205911
155376,158670.8094
155377,88400.49299
155378,41657.47461
155379,37884.09538
155380,24316.28191
155381,68997.93238
155382,38760.99432
155383,128862.1269
155384,8189.212841
155385,91264.4985
155386,139272.3435
155387,49342.02484
155388,88203.87443
155389,43980.79335
155390,37314.41043
155391,308452.6916
155392,218873.9974
155393,198335.2966
155394,245670.054
155395,15473.12904
155396,31482.11152
155397,417331.3193
155398,-326.1622955
155399,66176.18285
155400,43537.76252
155401,65305.40928
155402,274379.6255
155403,177997.7113
155404,91051.38732
155405,50817.81004
155406,74474.19544
155407,20327.88534
155408,63928.5894
155409,60975.47777
155410,114138.8669
155411,144798.7928
155412,102142.0491
155413,65141.06241
155414,786405.3149
155415,194608.6833
155416,748997.045
155417,211582.0739
155418,57227.69242
155419,64963.05205
155420,29265.54183
155421,47730.33989
155422,110010.0832
155423,246611.7954
155424,148530.0145
155425,24396.3207
155426,125586.0141
155427,29146.52802
155428,45519.24207
155429,115153.2191
155430,14261.22072
155431,73873.32995
155432,156814.958
155433,66836.91807
155434,50579.34674
155435,446914.3382
155436,29489.44732
155437,29993.23935
155438,37709.30954
155439,302733.1012
155440,-2221.527931
155441,51060.00234
155442,33476.534
155443,-17797.49603
155444,136419.8135
155445,4183.406443
155446,362029.7155
155447,217849.8786
155448,60835.43287
155449,8271.659384
155450,56564.27004
155451,107654.3694
155452,368289.2565
155453,64430.04753
155454,38376.70541
155455,144054.5359
155456,389746.3175
155457,169488.4763
155458,99452.94978
155459,68331.49916
155460,239777.0069
155461,25711.92735
155462,35859.09989
155463,7767.643501
155464,26524.33641
155465,251091.2162
155466,87460.67489
155467,12972.2302
155468,30297.61503
155469,148535.2229
155470,82049.19355
155471,25741.04074
155472,133961.9678
155473,94154.10561
155474,761551.0448
155475,17852.79414
155476,42381.37597
155477,607167.3097
155478,93624.08082
155479,61388.74515
155480,154860.045
155481,15433.8581
155482,17378.72125
155483,42826.5276
155484,66006.53334
155485,64631.68096
155486,215167.9115
155487,83353.39154
155488,91625.5871
155489,-36243.27532
155490,53153.35282
155491,352962.9431
155492,659260.4545
155493,160149.281
155494,65638.24952
155495,61966.39417
155496,29003.0985
155497,83834.27248
155498,45255.18558
155499,135108.2232
155500,68723.5243
155501,188687.7978
155502,-4264.049026
155503,-7680.114756
155504,84255.67944
155505,41702.66535
155506,-1733.130357
155507,387775.7571
155508,101004.9897
155509,281351.9924
155510,91280.80624
155511,41974.022
155512,568077.2276
155513,72608.73667
155514,42645.91039
155515,-30599.21292
155516,333805.3244
155517,81776.68491
155518,119911.2556
155519,49411.31495
155520,-3314.128797
155521,46715.32223
155522,387688.8956
155523,64660.27308
155524,39155.12791
155525,137904.6784
155526,49059.9898
155527,67802.66707
155528,108949.8654
155529,90967.52389
155530,173709.8766
155531,111065.9233
155532,125575.5622
155533,97416.41743
155534,45762.93565
155535,37458.44273
155536,32332.95235
155537,11396.97048
155538,25018.67104
155539,107705.1619
155540,522407.9328
155541,215342.8597
155542,101717.3866
155543,52024.80024
155544,-2494.541539
155545,99280.18118
155546,23628.09512
155547,82536.21162
155548,146724.1882
155549,105419.1705
155550,89869.3691
155551,60145.35382
155552,21883.76638
155553,474021.6187
155554,-17742.55962
155555,234189.8436
155556,104172.0356
155557,146153.16
155558,38668.26151
155559,68162.14288
155560,52817.44408
155561,701637.634
155562,24922.6742
155563,61585.37815
155564,122733.6014
155565,127509.0626
155566,198722.2473
155567,254571.6231
155568,-1077.10673
155569,59612.62554
155570,29406.45861
155571,46725.04931
155572,34097.01788
155573,90643.03915
155574,51561.96512
155575,54455.50297
155576,52386.34659
155577,40823.98927
155578,105337.0417
155579,9779.454028
155580,86521.6715
155581,23580.1869
155582,21659.88137
155583,103321.712
155584,129566.4668
155585,133287.0333
155586,80761.3541
155587,450936.5834
155588,70985.69006
155589,-5582.726081
155590,311109.5482
155591,166827.6876
155592,221637.9356
155593,136869.6922
155594,72844.33573
155595,45459.71651
155596,522467.3656
155597,52963.30741
155598,33173.54484
155599,35530.20626
155600,66195.4871
155601,334176.8422
155602,60115.34863
155603,33467.00067
155604,155382.0252
155605,76620.4023
155606,132003.2749
155607,83442.4551
155608,295692.5725
155609,376912.5999
155610,-4264.391454
155611,8219.460464
155612,46484.92392
155613,67333.44801
155614,47882.40028
155615,37487.544
155616,89562.75002
155617,150745.7492
155618,109019.5384
155619,192229.7358
155620,25656.05798
155621,130203.9722
155622,75034.31923
155623,89160.19636
155624,40717.05106
155625,71617.16368
155626,102020.343
155627,11339.81587
155628,134379.5921
155629,30699.28613
155630,92469.11201
155631,141682.9907
155632,107613.9732
155633,14284.15639
155634,444654.098
155635,80650.53995
155636,38297.67051
155637,273645.0749
155638,101750.7831
155639,-7380.19176
155640,-17233.10917
155641,125721.2558
155642,24337.98597
155643,32818.57444
155644,8537.657344
155645,48633.54214
155646,189134.5548
155647,58069.23108
155648,208386.3705
155649,12878.62614
155650,13494.93658
155651,81365.65905
155652,238482.8846
155653,57546.75561
155654,90227.36667
155655,33128.86188
155656,54263.49075
155657,39084.15104
155658,59119.99705
155659,151372.8851
155660,110853.3078
155661,-4403.744368
155662,-4925.584066
155663,96428.15048
155664,140807.526
155665,26546.64931
155666,56928.33187
155667,65619.98085
155668,27795.58927
155669,105066.8903
155670,85666.44937
155671,292247.661
155672,101378.1076
155673,68241.57626
155674,88238.55113
155675,91218.482
155676,55472.22651
155677,212200.829
155678,34616.74991
155679,37391.70743
155680,108654.1714
155681,134856.2572
155682,37336.96338
155683,82578.41253
155684,141077.2522
155685,49475.04082
155686,95877.9211
155687,81926.55388
155688,164118.4329
155689,580063.2373
155690,3776.439008
155691,55218.38647
155692,-49764.29697
155693,136210.9626
155694,10011.77866
155695,138876.5832
155696,220156.2149
155697,95044.21094
155698,155665.2642
155699,44517.28738
155700,164040.8746
155701,2675.249802
155702,23255.76037
155703,155895.0123
155704,34076.78255
155705,114274.5523
155706,10889.66745
155707,59852.53911
155708,33187.20134
155709,53430.84978
155710,26904.59365
155711,128575.8895
155712,20353.31975
155713,191688.6753
155714,18385.19009
155715,719311.254
155716,33914.64853
155717,50563.07783
155718,55928.11462
155719,175161.8431
155720,109896.1843
155721,140487.4022
155722,62081.70655
155723,121636.1565
155724,1027648.797
155725,151642.4466
155726,17809.63673
155727,158544.5275
155728,40610.61305
155729,30289.89335
155730,63455.0523
155731,117475.5332
155732,73580.76486
155733,189921.4661
155734,96316.81368
155735,115181.733
155736,29408.42592
155737,41951.61931
155738,91126.8384
155739,103055.7108
155740,56594.53197
155741,286460.8081
155742,131635.5712
155743,116379.7771
155744,24907.1996
155745,90732.50965
155746,3601.130081
155747,184622.1601
155748,103372.3775
155749,220624.683
155750,243532.4359
155751,28002.22214
155752,51665.62604
155753,214811.6467
155754,46005.18821
155755,328881.7738
155756,95300.80268
155757,98210.50349
155758,183366.3697
155759,106314.2461
155760,117007.9173
155761,58653.2556
155762,6090.138797
155763,44585.96802
155764,93138.11673
155765,67432.15604
155766,95000.88798
155767,71374.09253
155768,66684.96119
155769,9577.719879
155770,74890.33781
155771,218581.965
155772,23409.73235
155773,-18739.81614
155774,102766.4067
155775,43123.99379
155776,61805.77686
155777,-11519.78175
155778,47894.98426
155779,91088.72129
155780,78942.84709
155781,31813.88458
155782,17970.56134
155783,127154.6996
155784,45449.66885
155785,40533.04698
155786,20040.42561
155787,75877.6144
155788,31534.11548
155789,143242.1567
155790,107896.2051
155791,36752.99382
155792,107742.1518
155793,29422.10338
155794,87530.80225
155795,146597.0852
155796,84804.00078
155797,92360.93517
155798,73876.39234
155799,-32617.66987
155800,47672.06633
155801,188952.9742
155802,210715.5598
155803,150931.3061
155804,-14008.44561
155805,-5457.109551
155806,29624.79511
155807,92318.08882
155808,41679.0342
155809,284481.4236
155810,91833.02402
155811,28626.36367
155812,72446.82566
155813,71030.85658
155814,75853.10768
155815,51967.83532
155816,39405.49877
155817,27976.69432
155818,104499.0793
155819,27949.66493
155820,218058.3969
155821,38534.64656
155822,97750.76601
155823,4206.462792
155824,173257.7986
155825,109344.315
155826,35441.60316
155827,110499.1154
155828,12654.95925
155829,495780.6398
155830,200696.7304
155831,52957.66692
155832,95052.0049
155833,48266.73688
155834,52957.75594
155835,411248.4598
155836,55415.33059
155837,179968.6818
155838,91455.79262
155839,-8960.256359
155840,112327.1835
155841,25128.54227
155842,280768.3359
155843,47423.86291
155844,94544.2632
155845,45294.35597
155846,55756.87031
155847,241934.5138
155848,16584.91156
155849,920031.9033
155850,56788.32239
155851,20907.61533
155852,23355.49574
155853,48369.62083
155854,412480.7326
155855,89463.23812
155856,156587.0488
155857,54385.45323
155858,165200.0786
155859,61995.12288
155860,63767.88639
155861,40658.94102
155862,101941.0286
155863,46205.49543
155864,119448.5055
155865,51855.70139
155866,41056.87247
155867,355344.256
155868,62830.26257
155869,9357.641628
155870,134045.9987
155871,134433.4601
155872,120460.4007
155873,39185.74734
155874,72800.4749
155875,45278.6236
155876,44536.81318
155877,66224.31064
155878,157579.3554
155879,31447.57802
155880,58987.8672
155881,40549.83343
155882,345630.1233
155883,29717.35937
155884,30669.28899
155885,120778.9406
155886,6710.243183
155887,133705.5749
155888,507106.6754
155889,22942.44108
155890,60442.71516
155891,32982.71231
155892,215142.2084
155893,682459.478
155894,-7373.080866
155895,453224.5492
155896,243579.1051
155897,126614.0914
155898,26779.57727
155899,57645.66802
155900,47979.61402
155901,129996.0018
155902,22709.10403
155903,52967.06859
155904,104584.8361
155905,7846.257155
155906,82913.61903
155907,144932.8484
155908,121696.8883
155909,17247.74434
155910,48331.66761
155911,119189.0568
155912,64966.00113
155913,44918.48389
155914,169131.8204
155915,146129.9202
155916,42715.00814
155917,232174.4107
155918,225242.2803
